Packet Created, Packet Received, Latency (sec)
1690885851.810005426, 1690885851.810280536, 0.000275110
1690885851.814056873, 1690885851.814350417, 0.000293544
1690885851.818065166, 1690885851.818464240, 0.000399074
1690885851.822070598, 1690885851.822460181, 0.000389583
1690885851.826022386, 1690885851.826319360, 0.000296974
1690885851.830012559, 1690885851.830305535, 0.000292976
1690885851.834007978, 1690885851.834296737, 0.000288759
1690885851.838040828, 1690885851.838323304, 0.000282476
1690885851.842036485, 1690885851.842319155, 0.000282670
1690885851.846014022, 1690885851.846302026, 0.000288004
1690885851.850081443, 1690885851.850405287, 0.000323844
1690885851.854069232, 1690885851.854446913, 0.000377681
1690885851.858022451, 1690885851.858333809, 0.000311358
1690885851.862031221, 1690885851.862382169, 0.000350948
1690885851.866044044, 1690885851.866322081, 0.000278037
1690885851.870048522, 1690885851.870364533, 0.000316011
1690885851.874034881, 1690885851.874309641, 0.000274760
1690885851.878018379, 1690885851.878315741, 0.000297362
1690885851.882077932, 1690885851.882375328, 0.000297396
1690885851.886066198, 1690885851.886435061, 0.000368863
1690885851.890028715, 1690885851.890391415, 0.000362700
1690885851.894078731, 1690885851.894395994, 0.000317263
1690885851.898040533, 1690885851.898372708, 0.000332175
1690885851.902041673, 1690885851.902351559, 0.000309886
1690885851.906045198, 1690885851.906319344, 0.000274146
1690885851.910014152, 1690885851.910338142, 0.000323990
1690885851.914041757, 1690885851.914396177, 0.000354420
1690885851.918066978, 1690885851.918413351, 0.000346373
1690885851.922067642, 1690885851.922454919, 0.000387277
1690885851.926034212, 1690885851.926358627, 0.000324415
1690885851.930076599, 1690885851.930368603, 0.000292004
1690885851.934039592, 1690885851.934364553, 0.000324961
1690885851.938041448, 1690885851.938325135, 0.000283687
1690885851.942028999, 1690885851.942332448, 0.000303449
1690885851.946037769, 1690885851.946323853, 0.000286084
1690885851.950046539, 1690885851.950422694, 0.000376155
1690885851.954092979, 1690885851.954454020, 0.000361041
1690885851.958044767, 1690885851.958332351, 0.000287584
1690885851.962058305, 1690885851.962400697, 0.000342392
1690885851.966045379, 1690885851.966357855, 0.000312476
1690885851.970034122, 1690885851.970338227, 0.000304105
1690885851.974038362, 1690885851.974356801, 0.000318439
1690885851.978038072, 1690885851.978342418, 0.000304346
1690885851.982064962, 1690885851.982427192, 0.000362230
1690885851.986072540, 1690885851.986389526, 0.000316986
1690885851.990048408, 1690885851.990310979, 0.000262571
1690885851.994070053, 1690885851.994344891, 0.000274838
1690885851.998007059, 1690885851.998312327, 0.000305268
1690885852.002009630, 1690885852.002339377, 0.000329747
1690885852.006026029, 1690885852.006334756, 0.000308727
1690885852.009977817, 1690885852.010280601, 0.000302784
1690885852.014034748, 1690885852.014374287, 0.000339539
1690885852.018041133, 1690885852.018455789, 0.000414656
1690885852.022041320, 1690885852.022421127, 0.000379807
1690885852.026049375, 1690885852.026390017, 0.000340642
1690885852.030052185, 1690885852.030341574, 0.000289389
1690885852.034003257, 1690885852.034321261, 0.000318004
1690885852.038006067, 1690885852.038279852, 0.000273785
1690885852.042005300, 1690885852.042301833, 0.000296533
1690885852.046042442, 1690885852.046355305, 0.000312863
1690885852.050069808, 1690885852.050423785, 0.000353977
1690885852.054076433, 1690885852.054413074, 0.000336641
1690885852.058022260, 1690885852.058323141, 0.000300881
1690885852.062070369, 1690885852.062419777, 0.000349408
1690885852.066045045, 1690885852.066323713, 0.000278668
1690885852.070045232, 1690885852.070327652, 0.000282420
1690885852.074041843, 1690885852.074331499, 0.000289656
1690885852.078012228, 1690885852.078320142, 0.000307914
1690885852.082069873, 1690885852.082505066, 0.000435193
1690885852.086031436, 1690885852.086398664, 0.000367228
1690885852.090009450, 1690885852.090313918, 0.000304468
1690885852.094023942, 1690885852.094356562, 0.000332620
1690885852.098016738, 1690885852.098317074, 0.000300336
1690885852.102011680, 1690885852.102345662, 0.000333982
1690885852.106051921, 1690885852.106391341, 0.000339420
1690885852.110049486, 1690885852.110351466, 0.000301980
1690885852.114090204, 1690885852.114431843, 0.000341639
1690885852.118075609, 1690885852.118447660, 0.000372051
1690885852.122079849, 1690885852.122392929, 0.000313080
1690885852.126036882, 1690885852.126318680, 0.000281798
1690885852.130044698, 1690885852.130324850, 0.000280152
1690885852.134041070, 1690885852.134315931, 0.000274861
1690885852.138022422, 1690885852.138308058, 0.000285636
1690885852.142039775, 1690885852.142318509, 0.000278734
1690885852.146066665, 1690885852.146426291, 0.000359626
1690885852.150050640, 1690885852.150379644, 0.000329004
1690885852.154078960, 1690885852.154413161, 0.000334201
1690885852.158039808, 1690885852.158381351, 0.000341543
1690885852.162024497, 1690885852.162354273, 0.000329776
1690885852.166012048, 1690885852.166331434, 0.000319386
1690885852.170015811, 1690885852.170300772, 0.000284961
1690885852.174011707, 1690885852.174352875, 0.000341168
1690885852.178065776, 1690885852.178359035, 0.000293259
1690885852.182048082, 1690885852.182449119, 0.000401037
1690885852.186071634, 1690885852.186576579, 0.000504945
1690885852.190055370, 1690885852.190316661, 0.000261291
1690885852.194042921, 1690885852.194377381, 0.000334460
1690885852.198011875, 1690885852.198335536, 0.000323661
1690885852.202023506, 1690885852.202371282, 0.000347776
1690885852.206001520, 1690885852.206364358, 0.000362838
1690885852.210051298, 1690885852.210315875, 0.000264577
1690885852.214077472, 1690885852.214432592, 0.000355120
1690885852.218059301, 1690885852.218459841, 0.000400540
1690885852.222008228, 1690885852.222308944, 0.000300716
1690885852.226037263, 1690885852.226339663, 0.000302400
1690885852.230004310, 1690885852.230284622, 0.000280312
1690885852.234055280, 1690885852.234365871, 0.000310591
1690885852.238034248, 1690885852.238324346, 0.000290098
1690885852.242019653, 1690885852.242329240, 0.000309587
1690885852.246042966, 1690885852.246403099, 0.000360133
1690885852.250077962, 1690885852.250444013, 0.000366051
1690885852.254043340, 1690885852.254366044, 0.000322704
1690885852.258014917, 1690885852.258342376, 0.000327459
1690885852.262007951, 1690885852.262337665, 0.000329714
1690885852.266018629, 1690885852.266341692, 0.000323063
1690885852.270010471, 1690885852.270327718, 0.000317247
1690885852.273999452, 1690885852.274316516, 0.000317064
1690885852.278079509, 1690885852.278436344, 0.000356835
1690885852.282051324, 1690885852.282471010, 0.000419686
1690885852.286037206, 1690885852.286339766, 0.000302560
1690885852.290033578, 1690885852.290321334, 0.000287756
1690885852.294013977, 1690885852.294302875, 0.000288898
1690885852.298025369, 1690885852.298325701, 0.000300332
1690885852.302006959, 1690885852.302319139, 0.000312180
1690885852.305994510, 1690885852.306310210, 0.000315700
1690885852.310062408, 1690885852.310420977, 0.000358569
1690885852.314069032, 1690885852.314394071, 0.000325039
1690885852.318048954, 1690885852.318535433, 0.000486479
1690885852.322073936, 1690885852.322406220, 0.000332284
1690885852.326020002, 1690885852.326338898, 0.000318896
1690885852.330022573, 1690885852.330257518, 0.000234945
1690885852.334035396, 1690885852.334356624, 0.000321228
1690885852.338037252, 1690885852.338349372, 0.000312120
1690885852.342037916, 1690885852.342349727, 0.000311811
1690885852.346043109, 1690885852.346402823, 0.000359714
1690885852.350074052, 1690885852.350437469, 0.000363417
1690885852.354067802, 1690885852.354390768, 0.000322966
1690885852.358043193, 1690885852.358387136, 0.000343943
1690885852.362046480, 1690885852.362348379, 0.000301899
1690885852.365977287, 1690885852.366277290, 0.000300003
1690885852.370031595, 1690885852.370333207, 0.000301612
1690885852.374014616, 1690885852.374314697, 0.000300081
1690885852.378045797, 1690885852.378463001, 0.000417204
1690885852.382043838, 1690885852.382351984, 0.000308146
1690885852.386086225, 1690885852.386428619, 0.000342394
1690885852.390043735, 1690885852.390374740, 0.000331005
1690885852.394046545, 1690885852.394280032, 0.000233487
1690885852.398039102, 1690885852.398373551, 0.000334449
1690885852.402063608, 1690885852.402368603, 0.000304995
1690885852.406036138, 1690885852.406353966, 0.000317828
1690885852.410023927, 1690885852.410344193, 0.000320266
1690885852.414055585, 1690885852.414380507, 0.000324922
1690885852.418088436, 1690885852.418491212, 0.000402776
1690885852.422024965, 1690885852.422322959, 0.000297994
1690885852.426066637, 1690885852.426323964, 0.000257327
1690885852.430040836, 1690885852.430304625, 0.000263789
1690885852.434000730, 1690885852.434332804, 0.000332074
1690885852.438014030, 1690885852.438296225, 0.000282195
1690885852.442048072, 1690885852.442361117, 0.000313045
1690885852.446025371, 1690885852.446353785, 0.000328414
1690885852.450061798, 1690885852.450423629, 0.000361831
1690885852.454074144, 1690885852.454434401, 0.000360257
1690885852.458043336, 1690885852.458366205, 0.000322869
1690885852.462033987, 1690885852.462326372, 0.000292385
1690885852.466000318, 1690885852.466250842, 0.000250524
1690885852.470043182, 1690885852.470344634, 0.000301452
1690885852.474031925, 1690885852.474341146, 0.000309221
1690885852.478047847, 1690885852.478360133, 0.000312286
1690885852.482059240, 1690885852.482393305, 0.000334065
1690885852.486079216, 1690885852.486465346, 0.000386130
1690885852.490023851, 1690885852.490269482, 0.000245631
1690885852.494014739, 1690885852.494298180, 0.000283441
1690885852.498043298, 1690885852.498342291, 0.000298993
1690885852.502059936, 1690885852.502354099, 0.000294163
1690885852.506037473, 1690885852.506325371, 0.000287898
1690885852.510063886, 1690885852.510380968, 0.000317082
1690885852.514073610, 1690885852.514404047, 0.000330437
1690885852.518068790, 1690885852.518479885, 0.000411095
1690885852.522022724, 1690885852.522302999, 0.000280275
1690885852.526051282, 1690885852.526335590, 0.000284308
1690885852.530017852, 1690885852.530312637, 0.000294785
1690885852.534014225, 1690885852.534315151, 0.000300926
1690885852.538041591, 1690885852.538360209, 0.000318618
1690885852.542018651, 1690885852.542350465, 0.000331814
1690885852.546071529, 1690885852.546459037, 0.000387508
1690885852.550049304, 1690885852.550485538, 0.000436234
1690885852.554057359, 1690885852.554381525, 0.000324166
1690885852.558047294, 1690885852.558371913, 0.000324619
1690885852.562003135, 1690885852.562273388, 0.000270253
1690885852.566008806, 1690885852.566280803, 0.000271997
1690885852.570008039, 1690885852.570284092, 0.000276053
1690885852.574006557, 1690885852.574313125, 0.000306568
1690885852.577976226, 1690885852.578279099, 0.000302873
1690885852.582054853, 1690885852.582438026, 0.000383173
1690885852.586157083, 1690885852.586532844, 0.000375761
1690885852.590035438, 1690885852.590308141, 0.000272703
1690885852.594006061, 1690885852.594296141, 0.000290080
1690885852.598008632, 1690885852.598339487, 0.000330855
1690885852.602024793, 1690885852.602327660, 0.000302867
1690885852.606009483, 1690885852.606348429, 0.000338946
1690885852.610028266, 1690885852.610284053, 0.000255787
1690885852.614043712, 1690885852.614416539, 0.000372827
1690885852.618058204, 1690885852.618391082, 0.000332878
1690885852.622031927, 1690885852.622348741, 0.000316814
1690885852.626009941, 1690885852.626308699, 0.000298758
1690885852.630015373, 1690885852.630355149, 0.000339776
1690885852.634017229, 1690885852.634341193, 0.000323964
1690885852.638012170, 1690885852.638362127, 0.000349957
1690885852.642028093, 1690885852.642352587, 0.000324494
1690885852.646036148, 1690885852.646368306, 0.000332158
1690885852.650032281, 1690885852.650356749, 0.000324468
1690885852.654091596, 1690885852.654451127, 0.000359531
1690885852.658073425, 1690885852.658375801, 0.000302376
1690885852.662004947, 1690885852.662281229, 0.000276282
1690885852.666008472, 1690885852.666309104, 0.000300632
1690885852.669981718, 1690885852.670229455, 0.000247737
1690885852.674018144, 1690885852.674311792, 0.000293648
1690885852.678032159, 1690885852.678372036, 0.000339877
1690885852.682030677, 1690885852.682383617, 0.000352940
1690885852.686052322, 1690885852.686419704, 0.000367382
1690885852.689981222, 1690885852.690319545, 0.000338323
1690885852.694031715, 1690885852.694335582, 0.000303867
1690885852.697998523, 1690885852.698291757, 0.000293234
1690885852.702034235, 1690885852.702275712, 0.000241477
1690885852.706014156, 1690885852.706323061, 0.000308905
1690885852.709997653, 1690885852.710373880, 0.000376227
1690885852.714062690, 1690885852.714415930, 0.000353240
1690885852.718049526, 1690885852.718487795, 0.000438269
1690885852.722054719, 1690885852.722416543, 0.000361824
1690885852.726023435, 1690885852.726333671, 0.000310236
1690885852.730006456, 1690885852.730303975, 0.000297519
1690885852.734000921, 1690885852.734318317, 0.000317396
1690885852.738009929, 1690885852.738349709, 0.000339780
1690885852.742020845, 1690885852.742321204, 0.000300359
1690885852.746058940, 1690885852.746411297, 0.000352357
1690885852.750010728, 1690885852.750467874, 0.000457146
1690885852.754041194, 1690885852.754323713, 0.000282519
1690885852.757994174, 1690885852.758252489, 0.000258315
1690885852.762004852, 1690885852.762311258, 0.000306406
1690885852.766011238, 1690885852.766344526, 0.000333288
1690885852.770017623, 1690885852.770317491, 0.000299868
1690885852.773988723, 1690885852.774317906, 0.000329183
1690885852.778038978, 1690885852.778410138, 0.000371160
1690885852.782038927, 1690885852.782375596, 0.000336669
1690885852.786044120, 1690885852.786392042, 0.000347922
1690885852.790053129, 1690885852.790361044, 0.000307915
1690885852.794039726, 1690885852.794333795, 0.000294069
1690885852.798033237, 1690885852.798363858, 0.000330621
1690885852.802030324, 1690885852.802320243, 0.000289919
1690885852.805983304, 1690885852.806264812, 0.000281508
1690885852.810017824, 1690885852.810399729, 0.000381905
1690885852.814060449, 1690885852.814524373, 0.000463924
1690885852.818074703, 1690885852.818556446, 0.000481743
1690885852.822045803, 1690885852.822365408, 0.000319605
1690885852.826023578, 1690885852.826323826, 0.000300248
1690885852.830007076, 1690885852.830246408, 0.000239332
1690885852.834007501, 1690885852.834326908, 0.000319407
1690885852.837985992, 1690885852.838308640, 0.000322648
1690885852.841995000, 1690885852.842291451, 0.000296451
1690885852.846037864, 1690885852.846434296, 0.000396432
1690885852.850054025, 1690885852.850419037, 0.000365012
1690885852.854051589, 1690885852.854397733, 0.000346144
1690885852.858010530, 1690885852.858323097, 0.000312567
1690885852.862002134, 1690885852.862265146, 0.000263012
1690885852.866004705, 1690885852.866303359, 0.000298654
1690885852.870036840, 1690885852.870346846, 0.000310006
1690885852.873992681, 1690885852.874346404, 0.000353723
