Packet Created, Packet Received, Latency (sec)
1690557179.743378877, 1690557179.888505450, 0.145126573
1690557179.753413915, 1690557179.888929399, 0.135515484
1690557179.788388967, 1690557179.889251756, 0.100862789
1690557179.798341274, 1690557179.898541382, 0.100200108
1690557179.818367242, 1690557179.919280971, 0.100913729
1690557179.828369379, 1690557179.965343422, 0.136974043
1690557179.858253240, 1690557179.965761354, 0.107508114
1690557179.868370294, 1690557180.009349058, 0.140978764
1690557179.903355598, 1690557180.009989984, 0.106634386
1690557179.913499116, 1690557180.053472452, 0.139973336
1690557179.943407773, 1690557180.053932643, 0.110524870
1690557179.953295469, 1690557180.096581324, 0.143285855
1690557179.983465194, 1690557180.096967107, 0.113501913
1690557179.993439912, 1690557180.097285529, 0.103845617
1690557180.013331651, 1690557180.117072201, 0.103740550
1690557180.023354768, 1690557180.127457793, 0.104103025
1690557180.058388710, 1690557180.169317379, 0.110928669
1690557180.068268537, 1690557180.169744637, 0.101476100
1690557180.098344564, 1690557180.213470994, 0.115126430
1690557180.108467340, 1690557180.213852324, 0.105384984
1690557180.143349647, 1690557180.257402680, 0.114053033
1690557180.153372764, 1690557180.257880588, 0.104507824
1690557180.173547744, 1690557180.301295792, 0.127748048
1690557180.183408975, 1690557180.301706203, 0.118297228
1690557180.213487148, 1690557180.345393383, 0.131906235
1690557180.223394393, 1690557180.345788172, 0.122393779
1690557180.253506183, 1690557180.393479508, 0.139973325
1690557180.263397932, 1690557180.393919879, 0.130521947
1690557180.298243761, 1690557180.440387095, 0.142143334
1690557180.308294296, 1690557180.440853989, 0.132559693
1690557180.338288784, 1690557180.441178799, 0.102890015
1690557180.348334074, 1690557180.450360404, 0.102026330
1690557180.368399143, 1690557180.471001816, 0.102602673
1690557180.378477811, 1690557180.513298771, 0.134820960
1690557180.408494472, 1690557180.513801519, 0.105307047
1690557180.423460006, 1690557180.557254015, 0.133794009
1690557180.453389167, 1690557180.557760846, 0.104371679
1690557180.463439941, 1690557180.601544775, 0.138104834
1690557180.493308305, 1690557180.601736258, 0.108427953
1690557180.503524780, 1690557180.645444858, 0.141920078
1690557180.538366794, 1690557180.645937536, 0.107570742
1690557180.548268556, 1690557180.679377152, 0.131108596
1690557180.568360805, 1690557180.679895060, 0.111534255
1690557180.578344821, 1690557180.680345380, 0.102000559
1690557180.608399868, 1690557180.710569175, 0.102169307
1690557180.618371963, 1690557180.720803287, 0.102431324
1690557180.653429985, 1690557180.769311399, 0.115881414
1690557180.663546085, 1690557180.769745841, 0.106199756
1690557180.693406105, 1690557180.817405359, 0.123999254
1690557180.703402996, 1690557180.817873052, 0.114470056
1690557180.723381042, 1690557180.865417277, 0.142036235
1690557180.733342409, 1690557180.865829298, 0.132486889
1690557180.763332843, 1690557180.908374791, 0.145041948
1690557180.773434638, 1690557180.908624888, 0.135190250
1690557180.808365821, 1690557180.909150150, 0.100784329
1690557180.818255424, 1690557180.918608624, 0.100353200
1690557180.848291158, 1690557180.949783944, 0.101492786
1690557180.858412981, 1690557180.997459536, 0.139046555
1690557180.888428688, 1690557180.997855908, 0.109427220
1690557180.898376226, 1690557181.033265106, 0.134888880
1690557180.923378229, 1690557181.033756515, 0.110378286
1690557180.928277730, 1690557181.034090097, 0.105812367
1690557180.963418722, 1690557181.064419326, 0.101000604
1690557180.973476171, 1690557181.074590983, 0.101114812
1690557181.003488779, 1690557181.117324856, 0.113836077
1690557181.013345241, 1690557181.117838452, 0.104493211
1690557181.043342590, 1690557181.165510519, 0.122167929
1690557181.058253049, 1690557181.165913839, 0.107660790
1690557181.078329563, 1690557181.209220353, 0.130890790
1690557181.088337659, 1690557181.209444595, 0.121106936
1690557181.118337154, 1690557181.253192435, 0.134855281
1690557181.128412008, 1690557181.253398536, 0.124986528
1690557181.158436775, 1690557181.297407709, 0.138970934
1690557181.168311357, 1690557181.297759238, 0.129447881
1690557181.203410387, 1690557181.345420073, 0.142009686
1690557181.213530778, 1690557181.345968707, 0.132437929
1690557181.243392705, 1690557181.346396751, 0.103004046
1690557181.253356933, 1690557181.355482821, 0.102125888
1690557181.273321390, 1690557181.376210451, 0.102889061
1690557181.283421277, 1690557181.417144062, 0.133722785
1690557181.318284988, 1690557181.459727279, 0.141442291
1690557181.328512191, 1690557181.460168268, 0.131656077
1690557181.358527660, 1690557181.460607020, 0.102079360
1690557181.368362665, 1690557181.469793739, 0.101431074
1690557181.398324251, 1690557181.501203926, 0.102879675
1690557181.408342599, 1690557181.545377511, 0.137034912
1690557181.443310976, 1690557181.545781537, 0.102470561
1690557181.453348875, 1690557181.584544745, 0.131195870
1690557181.473345279, 1690557181.585071337, 0.111726058
1690557181.483434200, 1690557181.585360233, 0.101926033
1690557181.513489961, 1690557181.615627996, 0.102138035
1690557181.523415803, 1690557181.625797120, 0.102381317
1690557181.553525209, 1690557181.669458128, 0.115932919
1690557181.568221807, 1690557181.669872028, 0.101650221
1690557181.598290681, 1690557181.713315320, 0.115024639
1690557181.608350753, 1690557181.713725641, 0.105374888
1690557181.638269424, 1690557181.757402617, 0.119133193
1690557181.648283958, 1690557181.757816864, 0.109532906
1690557181.673512220, 1690557181.805519029, 0.132006809
1690557181.683526754, 1690557181.805980435, 0.122453681
1690557181.713534116, 1690557181.849259022, 0.135724906
1690557181.723384141, 1690557181.849520205, 0.126136064
1690557181.753317594, 1690557181.893338567, 0.140020973
1690557181.763331890, 1690557181.893781978, 0.130450088
1690557181.798232555, 1690557181.929279034, 0.131046479
1690557181.808374881, 1690557181.929861380, 0.121486499
1690557181.828460693, 1690557181.930275659, 0.101814966
1690557181.838192701, 1690557181.939268857, 0.101076156
1690557181.868263244, 1690557181.970616081, 0.102352837
1690557181.878330469, 1690557182.017410921, 0.139080452
1690557181.908369779, 1690557182.017807845, 0.109438066
1690557181.923479318, 1690557182.064451674, 0.140972356
1690557181.953285932, 1690557182.065475077, 0.112189145
1690557181.963281393, 1690557182.065889648, 0.102608255
1690557181.993316888, 1690557182.095445312, 0.102128424
1690557182.003280639, 1690557182.105714101, 0.102433462
1690557182.023410320, 1690557182.149389804, 0.125979484
1690557182.038289070, 1690557182.149794008, 0.111504938
1690557182.068459510, 1690557182.193350976, 0.124891466
1690557182.078274488, 1690557182.193842804, 0.115568316
1690557182.108319759, 1690557182.237398005, 0.129078246
1690557182.118247509, 1690557182.237794607, 0.119547098
1690557182.148236274, 1690557182.281488015, 0.133251741
1690557182.158253192, 1690557182.281793989, 0.123540797
1690557182.183339595, 1690557182.324887881, 0.141548286
1690557182.193309783, 1690557182.325157056, 0.131847273
1690557182.223290443, 1690557182.325371356, 0.102080913
1690557182.233283042, 1690557182.335188748, 0.101905706
1690557182.263496637, 1690557182.366278965, 0.102782328
1690557182.273305892, 1690557182.409576622, 0.136270730
1690557182.308256864, 1690557182.410017755, 0.101760891
1690557182.318279266, 1690557182.453367180, 0.135087914
1690557182.348279953, 1690557182.453852983, 0.105573030
1690557182.358242750, 1690557182.491453487, 0.133210737
1690557182.378294229, 1690557182.491989703, 0.113695474
1690557182.388347387, 1690557182.492479473, 0.104132086
1690557182.418357610, 1690557182.522637293, 0.104279683
1690557182.433293104, 1690557182.532735962, 0.099442858
1690557182.463257789, 1690557182.577381184, 0.114123395
1690557182.473250627, 1690557182.577717408, 0.104466781
1690557182.503319978, 1690557182.621458858, 0.118138880
1690557182.513289451, 1690557182.621930896, 0.108641445
1690557182.533314228, 1690557182.665481884, 0.132167656
1690557182.543377161, 1690557182.665961978, 0.122584817
1690557182.578289747, 1690557182.709367290, 0.131077543
1690557182.588351011, 1690557182.709767540, 0.121416529
1690557182.618322610, 1690557182.753231265, 0.134908655
1690557182.628514766, 1690557182.753598236, 0.125083470
1690557182.658306360, 1690557182.797365096, 0.139058736
1690557182.668271303, 1690557182.797766599, 0.129495296
1690557182.703382253, 1690557182.835154266, 0.131772013
1690557182.713565349, 1690557182.835500383, 0.121935034
1690557182.733389377, 1690557182.835853412, 0.102464035
1690557182.743347644, 1690557182.845338132, 0.101990488
1690557182.773319005, 1690557182.876553276, 0.103234271
1690557182.783380508, 1690557182.921366650, 0.137986142
1690557182.818251848, 1690557182.921688032, 0.103436184
1690557182.828278541, 1690557182.965570081, 0.137291540
1690557182.858277082, 1690557182.965929287, 0.107652205
1690557182.868311643, 1690557183.009424245, 0.141112602
1690557182.898329973, 1690557183.009793789, 0.111463816
1690557182.908389091, 1690557183.043234003, 0.134844912
1690557182.933313369, 1690557183.043653019, 0.110339650
1690557182.938288211, 1690557183.043995926, 0.105707715
1690557182.973544359, 1690557183.073950742, 0.100406383
1690557182.983463048, 1690557183.084376255, 0.100913207
1690557183.013431787, 1690557183.129389936, 0.115958149
1690557183.023332118, 1690557183.129577209, 0.106245091
1690557183.058320760, 1690557183.173409598, 0.115088838
1690557183.068338871, 1690557183.173797201, 0.105458330
1690557183.098271608, 1690557183.217559332, 0.119287724
1690557183.108350753, 1690557183.218014610, 0.109663857
1690557183.128324985, 1690557183.265378153, 0.137053168
1690557183.138341426, 1690557183.265721101, 0.127379675
1690557183.168283939, 1690557183.309405439, 0.141121500
1690557183.183427810, 1690557183.309893737, 0.126465927
1690557183.213394880, 1690557183.353434205, 0.140039325
1690557183.223321437, 1690557183.353946109, 0.130624672
1690557183.253319501, 1690557183.386766830, 0.133447329
1690557183.263279438, 1690557183.387248688, 0.123969250
1690557183.283610343, 1690557183.387680397, 0.104070054
1690557183.293369531, 1690557183.397146508, 0.103776977
1690557183.328460216, 1690557183.428469174, 0.100008958
1690557183.338308572, 1690557183.477513295, 0.139204723
1690557183.368415594, 1690557183.477867321, 0.109451727
1690557183.378468990, 1690557183.521581534, 0.143112544
1690557183.408463954, 1690557183.521963675, 0.113499721
1690557183.418404102, 1690557183.563967464, 0.145563362
1690557183.453345060, 1690557183.564515175, 0.111170115
1690557183.463366270, 1690557183.564987218, 0.101620948
1690557183.483459234, 1690557183.584493819, 0.101034585
1690557183.493372201, 1690557183.594675554, 0.101303353
1690557183.523628234, 1690557183.637589429, 0.113961195
1690557183.533469676, 1690557183.637974736, 0.104505060
1690557183.563364028, 1690557183.681488622, 0.118124594
1690557183.578321456, 1690557183.681999192, 0.103677736
1690557183.608298063, 1690557183.725627190, 0.117329127
1690557183.618402957, 1690557183.726020322, 0.107617365
1690557183.648321151, 1690557183.773444248, 0.125123097
1690557183.658559560, 1690557183.773831905, 0.115272345
1690557183.678601503, 1690557183.817533594, 0.138932091
1690557183.693464994, 1690557183.818079487, 0.124614493
1690557183.723375082, 1690557183.865364419, 0.141989337
1690557183.733331441, 1690557183.865804873, 0.132473432
1690557183.763516902, 1690557183.907077817, 0.143560915
1690557183.773344278, 1690557183.907308715, 0.133964437
1690557183.803307771, 1690557183.907497212, 0.104189441
1690557183.813390016, 1690557183.917173163, 0.103783147
1690557183.848289251, 1690557183.948389876, 0.100100625
1690557183.858423233, 1690557183.989532130, 0.131108897
1690557183.878265857, 1690557183.989867543, 0.111601686
1690557183.888413429, 1690557184.031743641, 0.143330212
1690557183.918525218, 1690557184.032350975, 0.113825757
1690557183.928276062, 1690557184.032742357, 0.104466295
1690557183.963344097, 1690557184.062833962, 0.099489865
1690557183.973275661, 1690557184.073131978, 0.099856317
1690557184.003387689, 1690557184.117407937, 0.114020248
1690557184.013345956, 1690557184.117820712, 0.104474756
1690557184.043400049, 1690557184.165562290, 0.122162241
1690557184.053535461, 1690557184.165989573, 0.112454112
1690557184.078391313, 1690557184.209323715, 0.130932402
1690557184.088536739, 1690557184.209654522, 0.121117783
1690557184.118255376, 1690557184.253621855, 0.135366479
1690557184.128378391, 1690557184.254055037, 0.125676646
1690557184.158320903, 1690557184.301423948, 0.143103045
1690557184.168224811, 1690557184.301821779, 0.133596968
1690557184.198264598, 1690557184.333513385, 0.135248787
1690557184.213308811, 1690557184.333949105, 0.120640294
1690557184.233502388, 1690557184.334257714, 0.100755326
1690557184.243322610, 1690557184.343637365, 0.100314755
1690557184.273325920, 1690557184.374760014, 0.101434094
1690557184.283359289, 1690557184.417425908, 0.134066619
1690557184.313483953, 1690557184.417907726, 0.104423773
1690557184.323330163, 1690557184.461511048, 0.138180885
1690557184.358270883, 1690557184.461948010, 0.103677127
1690557184.368224620, 1690557184.505484253, 0.137259633
1690557184.398295164, 1690557184.505901008, 0.107605844
1690557184.408301830, 1690557184.541181934, 0.132880104
1690557184.428243637, 1690557184.541739497, 0.113495860
1690557184.438269138, 1690557184.542180807, 0.103911669
1690557184.468297719, 1690557184.572305673, 0.104007954
1690557184.483466386, 1690557184.582630020, 0.099163634
1690557184.513267993, 1690557184.625459802, 0.112191809
1690557184.523325443, 1690557184.625866873, 0.102541430
1690557184.553358554, 1690557184.669508923, 0.116150369
1690557184.563321828, 1690557184.669946450, 0.106624622
1690557184.598257541, 1690557184.713466768, 0.115209227
1690557184.603361845, 1690557184.714055309, 0.110693464
1690557184.628220796, 1690557184.757319329, 0.129098533
1690557184.638301134, 1690557184.757520994, 0.119219860
1690557184.668319702, 1690557184.801439777, 0.133120075
1690557184.678342819, 1690557184.801828784, 0.123485965
1690557184.708338260, 1690557184.845403644, 0.137065384
1690557184.718294858, 1690557184.845815287, 0.127520429
1690557184.753355026, 1690557184.889577159, 0.136222133
1690557184.763458728, 1690557184.890164169, 0.126705441
1690557184.793300390, 1690557184.926353818, 0.133053428
1690557184.803307771, 1690557184.926978249, 0.123670478
1690557184.823335170, 1690557184.927416852, 0.104081682
1690557184.833356380, 1690557184.936439631, 0.103083251
1690557184.868288755, 1690557184.967654045, 0.099365290
1690557184.878393650, 1690557185.009303385, 0.130909735
1690557184.908235788, 1690557185.051418691, 0.143182903
1690557184.918269395, 1690557185.052050399, 0.133781004
1690557184.948262929, 1690557185.052562592, 0.104299663
1690557184.958273649, 1690557185.061398427, 0.103124778
1690557184.978573799, 1690557185.082117905, 0.103544106
