Packet Created, Packet Received, Latency (sec)
1690558556.957830905, 1690558557.084274065, 0.126443160
1690558556.997126102, 1690558557.125637757, 0.128511655
1690558557.036412715, 1690558557.167438011, 0.131025296
1690558557.075674057, 1690558557.209045485, 0.133371428
1690558557.155960559, 1690558557.250676483, 0.094715924
1690558557.193782091, 1690558557.323432089, 0.129649998
1690558557.233666419, 1690558557.365022624, 0.131356205
1690558557.273097515, 1690558557.406515708, 0.133418193
1690558557.351152896, 1690558557.448254537, 0.097101641
1690558557.390487909, 1690558557.520943002, 0.130455093
1690558557.429690599, 1690558557.562598758, 0.132908159
1690558557.508538722, 1690558557.604110287, 0.095571565
1690558557.547900676, 1690558557.676861332, 0.128960656
1690558557.587513446, 1690558557.718593622, 0.131080176
1690558557.626886367, 1690558557.760165938, 0.133279571
1690558557.705036163, 1690558557.801963144, 0.096926981
1690558557.744540929, 1690558557.874825995, 0.130285066
1690558557.783918142, 1690558557.916270291, 0.132352149
1690558557.823301076, 1690558557.957838261, 0.134537185
1690558557.901672840, 1690558557.999348841, 0.097676001
1690558557.941631317, 1690558558.072017526, 0.130386209
1690558557.980297088, 1690558558.113530988, 0.133233900
1690558558.058893918, 1690558558.155236687, 0.096342769
1690558558.098433017, 1690558558.217642098, 0.119209081
1690558558.137938499, 1690558558.269691266, 0.131752767
1690558558.216166734, 1690558558.311384545, 0.095217811
1690558558.255492448, 1690558558.373769193, 0.118276745
1690558558.295389652, 1690558558.425815724, 0.130426072
1690558558.334617137, 1690558558.467534886, 0.132917749
1690558558.412780761, 1690558558.509266063, 0.096485302
1690558558.452499628, 1690558558.571559326, 0.119059698
1690558558.491940021, 1690558558.623604023, 0.131664002
1690558558.531442165, 1690558558.665241156, 0.133798991
1690558558.609531402, 1690558558.706750591, 0.097219189
1690558558.649410486, 1690558558.779409646, 0.129999160
1690558558.688141584, 1690558558.821058806, 0.132917222
1690558558.766697645, 1690558558.862590653, 0.095893008
1690558558.806867122, 1690558558.925074223, 0.118207101
1690558558.845661878, 1690558558.977009095, 0.131347217
1690558558.884730339, 1690558559.018674396, 0.133944057
1690558558.964255809, 1690558559.060414496, 0.096158687
1690558559.002964735, 1690558559.122682591, 0.119717856
1690558559.042143821, 1690558559.164109057, 0.121965236
1690558559.081863403, 1690558559.205886951, 0.124023548
1690558559.120872259, 1690558559.247345417, 0.126473158
1690558559.160479307, 1690558559.278584969, 0.118105662
1690558559.199605226, 1690558559.330654318, 0.131049092
1690558559.238858938, 1690558559.372301270, 0.133442332
1690558559.317727804, 1690558559.413714861, 0.095987057
1690558559.356903791, 1690558559.476079191, 0.119175400
1690558559.396190881, 1690558559.528490326, 0.132299445
1690558559.474895477, 1690558559.570294337, 0.095398860
1690558559.514284133, 1690558559.643078156, 0.128794023
1690558559.553674459, 1690558559.684634545, 0.130960086
1690558559.593167781, 1690558559.726282405, 0.133114624
1690558559.672224283, 1690558559.767746796, 0.095522513
1690558559.710723400, 1690558559.830073603, 0.119350203
1690558559.750602960, 1690558559.882194034, 0.131591074
1690558559.789812564, 1690558559.923715214, 0.133902650
1690558559.868472099, 1690558559.965405508, 0.096933409
1690558559.907600879, 1690558560.027838239, 0.120237360
1690558559.947767019, 1690558560.079708462, 0.131941443
1690558559.986756563, 1690558560.121317108, 0.134560545
1690558560.064727544, 1690558560.162920798, 0.098193254
1690558560.104014873, 1690558560.225191098, 0.121176225
1690558560.143506050, 1690558560.277166288, 0.133660238
1690558560.222522258, 1690558560.318693924, 0.096171666
1690558560.261857748, 1690558560.391554258, 0.129696510
1690558560.300699949, 1690558560.433081388, 0.132381439
1690558560.379366636, 1690558560.475421521, 0.096054885
1690558560.418877601, 1690558560.548521123, 0.129643522
1690558560.458526611, 1690558560.590164825, 0.131638214
1690558560.497404098, 1690558560.631889801, 0.134485703
1690558560.576088905, 1690558560.673868131, 0.097779226
1690558560.615454435, 1690558560.746624173, 0.131169738
1690558560.654731750, 1690558560.788090844, 0.133359094
1690558560.733490228, 1690558560.829824874, 0.096334646
1690558560.772766113, 1690558560.902642226, 0.129876113
1690558560.812073469, 1690558560.944407037, 0.132333568
1690558560.851839065, 1690558560.986000964, 0.134161899
1690558560.930297851, 1690558561.027546340, 0.097248489
1690558560.969579696, 1690558561.100402757, 0.130823061
1690558561.009232759, 1690558561.141982861, 0.132750102
1690558561.087339878, 1690558561.183690041, 0.096350163
1690558561.126746654, 1690558561.256557212, 0.129810558
1690558561.166420221, 1690558561.298343685, 0.131923464
1690558561.205721616, 1690558561.339907851, 0.134186235
1690558561.284190654, 1690558561.381415505, 0.097224851
1690558561.323699712, 1690558561.454447641, 0.130747929
1690558561.363488197, 1690558561.496133566, 0.132645369
1690558561.441686391, 1690558561.537751545, 0.096065154
1690558561.481127262, 1690558561.610588960, 0.129461698
1690558561.520884990, 1690558561.652359582, 0.131474592
1690558561.598852157, 1690558561.693937999, 0.095085842
1690558561.638229846, 1690558561.766762298, 0.128532452
1690558561.678040504, 1690558561.808395762, 0.130355258
1690558561.716774463, 1690558561.839672006, 0.122897543
1690558561.756710767, 1690558561.881358427, 0.124647660
1690558561.796324491, 1690558561.922831093, 0.126506602
1690558561.834742307, 1690558561.964427128, 0.129684821
1690558561.874073266, 1690558562.005985891, 0.131912625
1690558561.913857221, 1690558562.037286159, 0.123428938
1690558561.992448329, 1690558562.089309749, 0.096861420
1690558562.032086372, 1690558562.162203835, 0.130117463
1690558562.070761919, 1690558562.203718166, 0.132956247
1690558562.110541582, 1690558562.245194385, 0.134652803
1690558562.189108133, 1690558562.286951678, 0.097843545
1690558562.228962898, 1690558562.359877586, 0.130914688
1690558562.268095731, 1690558562.401354641, 0.133258910
1690558562.346218824, 1690558562.442894275, 0.096675451
1690558562.385767698, 1690558562.515661357, 0.129893659
1690558562.424876928, 1690558562.557307338, 0.132430410
1690558562.464028120, 1690558562.598962955, 0.134934835
1690558562.543310880, 1690558562.640352573, 0.097041693
1690558562.582047462, 1690558562.713272239, 0.131224777
1690558562.622020721, 1690558562.754904461, 0.132883740
1690558562.660661220, 1690558562.785942013, 0.125280793
1690558562.701165914, 1690558562.827623875, 0.126457961
1690558562.739346027, 1690558562.869304724, 0.129958697
1690558562.778806209, 1690558562.910909565, 0.132103356
1690558562.818125009, 1690558562.942169062, 0.124044053
1690558562.857716083, 1690558562.983609174, 0.125893091
1690558562.897178411, 1690558563.025320543, 0.128142132
1690558562.936082601, 1690558563.066985695, 0.130903094
1690558562.976150751, 1690558563.108485634, 0.132334883
1690558563.015757083, 1690558563.139927132, 0.124170049
1690558563.054764747, 1690558563.181287133, 0.126522386
1690558563.094079971, 1690558563.222789283, 0.128709312
1690558563.133665084, 1690558563.264666733, 0.131001649
1690558563.172143459, 1690558563.306176959, 0.134033500
1690558563.211437463, 1690558563.337274408, 0.125836945
1690558563.250806808, 1690558563.379068709, 0.128261901
1690558563.290094137, 1690558563.420837166, 0.130743029
1690558563.329892396, 1690558563.462442937, 0.132550541
1690558563.369281530, 1690558563.493465537, 0.124184007
1690558563.408926963, 1690558563.535245726, 0.126318763
1690558563.447603464, 1690558563.576879602, 0.129276138
1690558563.487866163, 1690558563.618484202, 0.130618039
1690558563.527203559, 1690558563.660119895, 0.132916336
1690558563.566039800, 1690558563.691277013, 0.125237213
1690558563.604873895, 1690558563.732895019, 0.128021124
1690558563.644634723, 1690558563.774503665, 0.129868942
1690558563.684098958, 1690558563.816120596, 0.132021638
1690558563.762204170, 1690558563.858299674, 0.096095504
1690558563.801593303, 1690558563.930565265, 0.128971962
1690558563.840913772, 1690558563.972416867, 0.131503095
1690558563.880427122, 1690558564.013961448, 0.133534326
1690558563.919984102, 1690558564.045060786, 0.125076684
1690558563.958911657, 1690558564.086710659, 0.127799002
1690558563.998403310, 1690558564.128479975, 0.130076665
1690558564.037461996, 1690558564.169968925, 0.132506929
1690558564.076810836, 1690558564.211446023, 0.134635187
1690558564.116598606, 1690558564.242635621, 0.126037015
1690558564.155553340, 1690558564.284328455, 0.128775115
1690558564.195446491, 1690558564.325902816, 0.130456325
1690558564.234481096, 1690558564.367454854, 0.132973758
1690558564.313275098, 1690558564.408984034, 0.095708936
1690558564.352696895, 1690558564.481683342, 0.128986447
1690558564.391541004, 1690558564.523319720, 0.131778716
1690558564.430850267, 1690558564.564995446, 0.134145179
1690558564.509511232, 1690558564.606717522, 0.097206290
1690558564.549401283, 1690558564.679515988, 0.130114705
1690558564.588554620, 1690558564.721187019, 0.132632399
1690558564.666821479, 1690558564.762831380, 0.096009901
1690558564.706799745, 1690558564.835698873, 0.128899128
1690558564.745558261, 1690558564.877192166, 0.131633905
1690558564.785347223, 1690558564.918847757, 0.133500534
1690558564.863970518, 1690558564.960359641, 0.096389123
1690558564.902883768, 1690558565.033047630, 0.130163862
1690558564.942196846, 1690558565.074692529, 0.132495683
1690558564.981590986, 1690558565.116326584, 0.134735598
1690558565.021635293, 1690558565.147483995, 0.125848702
1690558565.060252904, 1690558565.189158424, 0.128905520
1690558565.100023508, 1690558565.230774305, 0.130750797
1690558565.140026807, 1690558565.272516474, 0.132489667
1690558565.218007326, 1690558565.314095232, 0.096087906
1690558565.257019758, 1690558565.386721164, 0.129701406
1690558565.296742677, 1690558565.428344003, 0.131601326
1690558565.335669279, 1690558565.473087740, 0.137418461
1690558565.414348602, 1690558565.514696102, 0.100347500
1690558565.453751802, 1690558565.587453919, 0.133702117
1690558565.532689809, 1690558565.628992388, 0.096302579
1690558565.572182893, 1690558565.701655145, 0.129472252
1690558565.611214399, 1690558565.743415081, 0.132200682
1690558565.689814805, 1690558565.785317023, 0.095502218
1690558565.729584455, 1690558565.847540059, 0.117955604
1690558565.768521070, 1690558565.899917224, 0.131396154
1690558565.808620452, 1690558565.941471681, 0.132851229
1690558565.886606931, 1690558565.983086930, 0.096479999
1690558565.926102876, 1690558566.055843606, 0.129740730
1690558565.965184450, 1690558566.097637249, 0.132452799
1690558566.043865680, 1690558566.139384163, 0.095518483
1690558566.083060026, 1690558566.201632174, 0.118572148
1690558566.122539758, 1690558566.253768078, 0.131228320
1690558566.162328243, 1690558566.295449620, 0.133121377
1690558566.240634679, 1690558566.336864053, 0.096229374
1690558566.279869079, 1690558566.409803083, 0.129934004
1690558566.319268226, 1690558566.451331135, 0.132062909
1690558566.358593225, 1690558566.493007762, 0.134414537
1690558566.437268972, 1690558566.534618329, 0.097349357
1690558566.476536035, 1690558566.596867151, 0.120331116
1690558566.516031742, 1690558566.638677098, 0.122645356
1690558566.555258274, 1690558566.680341669, 0.125083395
1690558566.594882249, 1690558566.721903616, 0.127021367
1690558566.633960962, 1690558566.763539890, 0.129578928
1690558566.673428297, 1690558566.805096800, 0.131668503
1690558566.712862968, 1690558566.846776788, 0.133913820
1690558566.791429758, 1690558566.888489831, 0.097060073
1690558566.831100702, 1690558566.950932661, 0.119831959
1690558566.870108842, 1690558567.002899169, 0.132790327
1690558566.909498214, 1690558567.044678804, 0.135180590
1690558566.988473892, 1690558567.086377151, 0.097903259
1690558567.028024673, 1690558567.159314414, 0.131289741
1690558567.066677808, 1690558567.200988786, 0.134310978
1690558567.146078348, 1690558567.242551989, 0.096473641
1690558567.185543060, 1690558567.304895561, 0.119352501
1690558567.224181413, 1690558567.356990069, 0.132808656
1690558567.302795886, 1690558567.398672209, 0.095876323
1690558567.342230796, 1690558567.471506909, 0.129276113
1690558567.381571054, 1690558567.512960687, 0.131389633
1690558567.420914888, 1690558567.554762867, 0.133847979
1690558567.499915599, 1690558567.596313989, 0.096398390
1690558567.539428234, 1690558567.658639391, 0.119211157
1690558567.578423500, 1690558567.710706540, 0.132283040
1690558567.617879152, 1690558567.752451641, 0.134572489
1690558567.696837663, 1690558567.793804784, 0.096967121
1690558567.735643386, 1690558567.856368364, 0.120724978
1690558567.775216579, 1690558567.908333496, 0.133116917
1690558567.853709459, 1690558567.949853720, 0.096144261
1690558567.893198013, 1690558568.022738250, 0.129540237
1690558567.932320833, 1690558568.064277948, 0.131957115
1690558567.971682310, 1690558568.105680666, 0.133998356
1690558568.050492763, 1690558568.147539076, 0.097046313
1690558568.089680194, 1690558568.209826696, 0.120146502
1690558568.129647493, 1690558568.261673316, 0.132025823
1690558568.207724571, 1690558568.303387279, 0.095662708
1690558568.247058629, 1690558568.376122391, 0.129063762
1690558568.286394834, 1690558568.417690465, 0.131295631
1690558568.325971364, 1690558568.459135141, 0.133163777
1690558568.404331922, 1690558568.501060173, 0.096728251
1690558568.444173097, 1690558568.573626977, 0.129453880
1690558568.482978105, 1690558568.615189880, 0.132211775
1690558568.561709880, 1690558568.656991621, 0.095281741
1690558568.601498603, 1690558568.729784767, 0.128286164
1690558568.641208887, 1690558568.771366720, 0.130157833
1690558568.679760694, 1690558568.813034794, 0.133274100
1690558568.758470535, 1690558568.854765465, 0.096294930
1690558568.797954082, 1690558568.927587545, 0.129633463
1690558568.837577819, 1690558568.969155042, 0.131577223
1690558568.877320528, 1690558569.010905249, 0.133584721
1690558568.955278396, 1690558569.052305236, 0.097026840
1690558568.994456052, 1690558569.124963478, 0.130507426
1690558569.033774852, 1690558569.166761109, 0.132986257
1690558569.073446035, 1690558569.208410342, 0.134964307
1690558569.152869462, 1690558569.250174916, 0.097305454
1690558569.191325902, 1690558569.312581773, 0.121255871
1690558569.230567455, 1690558569.354056175, 0.123488720
1690558569.269937276, 1690558569.395926382, 0.125989106
1690558569.309750318, 1690558569.437439705, 0.127689387
1690558569.348613500, 1690558569.479059376, 0.130445876
1690558569.388345479, 1690558569.520723949, 0.132378470
1690558569.466785669, 1690558569.562580218, 0.095794549
1690558569.506111383, 1690558569.635232466, 0.129121083
1690558569.545844793, 1690558569.676846127, 0.131001334
1690558569.584689378, 1690558569.718451229, 0.133761851
1690558569.663446187, 1690558569.760030168, 0.096583981
1690558569.703122138, 1690558569.832877973, 0.129755835
