Packet Created, Packet Received, Latency (sec)
1690557521.888840436, 1690557522.021442506, 0.132602070
1690557521.928241491, 1690557522.062925907, 0.134684416
1690557522.007731199, 1690557522.104482098, 0.096750899
1690557522.046649217, 1690557522.177198679, 0.130549462
1690557522.086643218, 1690557522.218808859, 0.132165641
1690557522.125475883, 1690557522.260405558, 0.134929675
1690557522.204311847, 1690557522.302041344, 0.097729497
1690557522.244094133, 1690557522.374701893, 0.130607760
1690557522.283103227, 1690557522.416426999, 0.133323772
1690557522.362450361, 1690557522.458023258, 0.095572897
1690557522.401331186, 1690557522.530741910, 0.129410724
1690557522.441127061, 1690557522.572302261, 0.131175200
1690557522.480726242, 1690557522.603434804, 0.122708562
1690557522.519524097, 1690557522.645031606, 0.125507509
1690557522.559433460, 1690557522.686649606, 0.127216146
1690557522.598813772, 1690557522.728280400, 0.129466628
1690557522.638262510, 1690557522.769875300, 0.131612790
1690557522.677322387, 1690557522.801065443, 0.123743056
1690557522.717080593, 1690557522.842628831, 0.125548238
1690557522.756342172, 1690557522.884433050, 0.128090878
1690557522.795757055, 1690557522.925872745, 0.130115690
1690557522.835339069, 1690557522.957024023, 0.121684954
1690557522.874882698, 1690557522.998874975, 0.123992277
1690557522.914179325, 1690557523.040335813, 0.126156488
1690557522.953840255, 1690557523.081979742, 0.128139487
1690557522.993026018, 1690557523.123667426, 0.130641408
1690557523.032586574, 1690557523.154869169, 0.122282595
1690557523.111181259, 1690557523.206905346, 0.095724087
1690557523.150434970, 1690557523.279633786, 0.129198816
1690557523.189895391, 1690557523.321146908, 0.131251517
1690557523.230284929, 1690557523.362826028, 0.132541099
1690557523.308522939, 1690557523.404446569, 0.095923630
1690557523.348065853, 1690557523.477143582, 0.129077729
1690557523.387111186, 1690557523.518710053, 0.131598867
1690557523.427088499, 1690557523.560447928, 0.133359429
1690557523.505393028, 1690557523.601948064, 0.096555036
1690557523.544658422, 1690557523.674595131, 0.129936709
1690557523.584189176, 1690557523.716158508, 0.131969332
1690557523.662887811, 1690557523.758019400, 0.095131589
1690557523.702443599, 1690557523.830765557, 0.128321958
1690557523.741833209, 1690557523.872315601, 0.130482392
1690557523.781530618, 1690557523.903298717, 0.121768099
1690557523.820804119, 1690557523.944941672, 0.124137553
1690557523.860513687, 1690557523.986432779, 0.125919092
1690557523.899785041, 1690557524.028257592, 0.128472551
1690557523.939058542, 1690557524.069857857, 0.130799315
1690557523.978468894, 1690557524.100935061, 0.122466167
1690557524.018787860, 1690557524.142515537, 0.123727677
1690557524.057415723, 1690557524.184079680, 0.126663957
1690557524.097207784, 1690557524.225832753, 0.128624969
1690557524.136327981, 1690557524.256856159, 0.120528178
1690557524.175628185, 1690557524.298594796, 0.122966611
1690557524.254712104, 1690557524.350659060, 0.095946956
1690557524.294249296, 1690557524.423626804, 0.129377508
1690557524.333613395, 1690557524.465315511, 0.131702116
1690557524.412211894, 1690557524.507022728, 0.094810834
1690557524.451431274, 1690557524.579910714, 0.128479440
1690557524.491261720, 1690557524.621402865, 0.130141145
1690557524.530589103, 1690557524.663080239, 0.132491136
1690557524.570271015, 1690557524.705083995, 0.134812980
1690557524.648603677, 1690557524.746587991, 0.097984314
1690557524.688461780, 1690557524.819292023, 0.130830243
1690557524.727613210, 1690557524.860862224, 0.133249014
1690557524.806563138, 1690557524.902542750, 0.095979612
1690557524.845642089, 1690557524.975385398, 0.129743309
1690557524.884976387, 1690557525.017030164, 0.132053777
1690557524.924485445, 1690557525.058657138, 0.134171693
1690557525.003270149, 1690557525.100346642, 0.097076493
1690557525.043035030, 1690557525.173384548, 0.130349518
1690557525.082076549, 1690557525.214947779, 0.132871230
1690557525.121788978, 1690557525.256563926, 0.134774948
1690557525.201190471, 1690557525.298200687, 0.097010216
1690557525.240539789, 1690557525.370740179, 0.130200390
1690557525.279420375, 1690557525.412579515, 0.133159140
1690557525.358641624, 1690557525.454161638, 0.095520014
1690557525.397681474, 1690557525.526931518, 0.129250044
1690557525.437019824, 1690557525.568673309, 0.131653485
1690557525.476442813, 1690557525.610115718, 0.133672905
1690557525.555684328, 1690557525.651663959, 0.095979631
1690557525.594639062, 1690557525.724762790, 0.130123728
1690557525.634154081, 1690557525.766531594, 0.132377513
1690557525.713379621, 1690557525.808044094, 0.094664473
1690557525.752940654, 1690557525.880956822, 0.128016168
1690557525.791865348, 1690557525.923040811, 0.131175463
1690557525.831372737, 1690557525.954358286, 0.122985549
1690557525.870800256, 1690557525.995992013, 0.125191757
1690557525.910232782, 1690557526.037757042, 0.127524260
1690557525.949516773, 1690557526.079619156, 0.130102383
1690557525.988883733, 1690557526.110613800, 0.121730067
1690557526.028771877, 1690557526.152255085, 0.123483208
1690557526.067901849, 1690557526.194031954, 0.126130105
1690557526.107355833, 1690557526.235551472, 0.128195639
1690557526.146666526, 1690557526.277203771, 0.130537245
1690557526.186142683, 1690557526.308241760, 0.122099077
1690557526.265384435, 1690557526.360465946, 0.095081511
1690557526.304728746, 1690557526.433263072, 0.128534326
1690557526.343984842, 1690557526.474858456, 0.130873614
1690557526.383146286, 1690557526.516470391, 0.133324105
1690557526.462289810, 1690557526.557924551, 0.095634741
1690557526.501922369, 1690557526.631064979, 0.129142610
1690557526.541295051, 1690557526.672574381, 0.131279330
1690557526.580159902, 1690557526.703816661, 0.123656759
1690557526.619566202, 1690557526.745533219, 0.125967017
1690557526.659402847, 1690557526.787202090, 0.127799243
1690557526.698511123, 1690557526.828658750, 0.130147627
1690557526.737922668, 1690557526.859810795, 0.121888127
1690557526.777225255, 1690557526.911929521, 0.134704266
1690557526.856307029, 1690557526.953684609, 0.097377580
1690557526.895512580, 1690557527.026416080, 0.130903500
1690557526.935320138, 1690557527.068320856, 0.133000718
1690557527.014579534, 1690557527.109880959, 0.095301425
1690557527.053688764, 1690557527.182614310, 0.128925546
1690557527.092591047, 1690557527.224142278, 0.131551231
1690557527.132103681, 1690557527.265711041, 0.133607360
1690557527.211040258, 1690557527.307284813, 0.096244555
1690557527.250385999, 1690557527.380112109, 0.129726110
1690557527.290608406, 1690557527.421842834, 0.131234428
1690557527.329529523, 1690557527.463394956, 0.133865433
1690557527.408214092, 1690557527.504999550, 0.096785458
1690557527.447346687, 1690557527.567021049, 0.119674362
1690557527.486880540, 1690557527.619114704, 0.132234164
1690557527.526468753, 1690557527.660972758, 0.134504005
1690557527.605064630, 1690557527.702659621, 0.097594991
1690557527.644648551, 1690557527.765017581, 0.120369030
1690557527.684465169, 1690557527.816915947, 0.132450778
1690557527.763242006, 1690557527.858571582, 0.095329576
1690557527.802241563, 1690557527.931252372, 0.129010809
1690557527.842041969, 1690557527.972808733, 0.130766764
1690557527.881058454, 1690557528.014384450, 0.133325996
1690557527.959855794, 1690557528.056038360, 0.096182566
1690557527.999264955, 1690557528.128777718, 0.129512763
1690557528.039287328, 1690557528.170702152, 0.131414824
1690557528.117332935, 1690557528.212149040, 0.094816105
1690557528.156866788, 1690557528.284798465, 0.127931677
1690557528.196317911, 1690557528.326596279, 0.130278368
1690557528.235579967, 1690557528.368084883, 0.132504916
1690557528.314404487, 1690557528.409870537, 0.095466050
1690557528.354125976, 1690557528.482840170, 0.128714194
1690557528.392993450, 1690557528.524609549, 0.131616099
1690557528.432499885, 1690557528.566124757, 0.133624872
1690557528.511494636, 1690557528.607691975, 0.096197339
1690557528.550586938, 1690557528.680475634, 0.129888696
1690557528.590069770, 1690557528.722284725, 0.132214955
1690557528.668653488, 1690557528.763876172, 0.095222684
1690557528.708484649, 1690557528.836864065, 0.128379416
1690557528.747505903, 1690557528.878646403, 0.131140500
1690557528.786944627, 1690557528.920464994, 0.133520367
1690557528.866377592, 1690557528.962035869, 0.095658277
1690557528.905069351, 1690557529.034997410, 0.129928059
1690557528.944824457, 1690557529.076544640, 0.131720183
1690557528.983816623, 1690557529.118125482, 0.134308859
1690557529.062551021, 1690557529.159736156, 0.097185135
1690557529.102530479, 1690557529.232768813, 0.130238334
1690557529.141486167, 1690557529.274327261, 0.132841094
1690557529.220345020, 1690557529.315815717, 0.095470697
1690557529.259716987, 1690557529.388543860, 0.128826873
1690557529.299591064, 1690557529.430308216, 0.130717152
1690557529.338802337, 1690557529.471922912, 0.133120575
1690557529.417199850, 1690557529.513658019, 0.096458169
1690557529.456961154, 1690557529.586330598, 0.129369444
1690557529.496642827, 1690557529.627980425, 0.131337598
1690557529.535501003, 1690557529.669663548, 0.134162545
1690557529.614249706, 1690557529.711324376, 0.097074670
1690557529.653909921, 1690557529.784468744, 0.130558823
1690557529.694061994, 1690557529.825925594, 0.131863600
1690557529.772247076, 1690557529.867555264, 0.095308188
1690557529.812114000, 1690557529.940272671, 0.128158671
1690557529.850956916, 1690557529.981940111, 0.130983195
1690557529.890933752, 1690557530.023474854, 0.132541102
1690557529.929664611, 1690557530.054685961, 0.125021350
1690557529.969265937, 1690557530.096429703, 0.127163766
1690557530.009004592, 1690557530.137728706, 0.128724114
1690557530.048266410, 1690557530.179457582, 0.131191172
1690557530.087119817, 1690557530.210716983, 0.123597166
1690557530.127077579, 1690557530.252178927, 0.125101348
1690557530.166383266, 1690557530.293873983, 0.127490717
1690557530.206524372, 1690557530.335873404, 0.129349032
1690557530.245130777, 1690557530.377464007, 0.132333230
1690557530.284539937, 1690557530.408474391, 0.123934454
1690557530.323571920, 1690557530.450332974, 0.126761054
1690557530.363060951, 1690557530.491281288, 0.128220337
1690557530.403225183, 1690557530.532498541, 0.129273358
1690557530.442437171, 1690557530.574160617, 0.131723446
1690557530.481243371, 1690557530.605430873, 0.124187502
1690557530.520576953, 1690557530.646962157, 0.126385204
1690557530.560349702, 1690557530.688437587, 0.128087885
1690557530.599392414, 1690557530.730197317, 0.130804903
1690557530.638684034, 1690557530.771792946, 0.133108912
1690557530.678761720, 1690557530.802815822, 0.124054102
1690557530.718611240, 1690557530.844441663, 0.125830423
1690557530.757198810, 1690557530.885968372, 0.128769562
1690557530.796330213, 1690557530.927611532, 0.131281319
1690557530.835618495, 1690557530.969205459, 0.133586964
1690557530.875096559, 1690557531.000405446, 0.125308887
1690557530.914870262, 1690557531.042206670, 0.127336408
1690557530.954017639, 1690557531.083927326, 0.129909687
1690557530.993201255, 1690557531.125588728, 0.132387473
1690557531.033169984, 1690557531.156710351, 0.123540367
1690557531.072050809, 1690557531.198201616, 0.126150807
1690557531.111941099, 1690557531.239771598, 0.127830499
1690557531.151311874, 1690557531.281493317, 0.130181443
1690557531.190855264, 1690557531.323033561, 0.132178297
1690557531.269052505, 1690557531.364870667, 0.095818162
1690557531.309435844, 1690557531.437465479, 0.128029635
1690557531.348427534, 1690557531.479079425, 0.130651891
1690557531.387252330, 1690557531.520799325, 0.133546995
1690557531.426680564, 1690557531.551871073, 0.125190509
1690557531.466650962, 1690557531.593689626, 0.127038664
1690557531.505608081, 1690557531.635438479, 0.129830398
1690557531.544732570, 1690557531.676962652, 0.132230082
1690557531.584141016, 1690557531.718624997, 0.134483981
1690557531.623803853, 1690557531.749680894, 0.125877041
1690557531.663512229, 1690557531.791556467, 0.128044238
1690557531.702284812, 1690557531.833246190, 0.130961378
1690557531.742273807, 1690557531.874877472, 0.132603665
1690557531.821222066, 1690557531.916619083, 0.095397017
1690557531.860575437, 1690557531.989261890, 0.128686453
1690557531.899817466, 1690557532.031010267, 0.131192801
1690557531.939398765, 1690557532.072284188, 0.132885423
1690557532.017635583, 1690557532.113970890, 0.096335307
1690557532.057151079, 1690557532.186716607, 0.129565528
1690557532.096490144, 1690557532.228454391, 0.131964247
1690557532.136036396, 1690557532.270049012, 0.134012616
1690557532.214783430, 1690557532.311551189, 0.096767759
1690557532.254330158, 1690557532.384647285, 0.130317127
1690557532.293588161, 1690557532.426196298, 0.132608137
1690557532.372462749, 1690557532.467672968, 0.095210219
1690557532.412179946, 1690557532.540381728, 0.128201782
1690557532.451668739, 1690557532.581882514, 0.130213775
1690557532.490661382, 1690557532.623498568, 0.132837186
1690557532.569903612, 1690557532.665277632, 0.095374020
1690557532.609397888, 1690557532.737881370, 0.128483482
1690557532.648281812, 1690557532.779618197, 0.131336385
1690557532.687671899, 1690557532.821239184, 0.133567285
1690557532.766473531, 1690557532.862744259, 0.096270728
1690557532.806577205, 1690557532.935398793, 0.128821588
1690557532.845670700, 1690557532.976954248, 0.131283548
1690557532.884663343, 1690557533.018753987, 0.134090644
1690557532.964194536, 1690557533.060301757, 0.096107221
1690557533.002970457, 1690557533.132834076, 0.129863619
1690557533.042904615, 1690557533.174505489, 0.131600874
1690557533.081704854, 1690557533.215920345, 0.134215491
1690557533.160798072, 1690557533.257701243, 0.096903171
1690557533.199975490, 1690557533.330280274, 0.130304784
1690557533.239991664, 1690557533.371830400, 0.131838736
1690557533.318964481, 1690557533.413589701, 0.094625220
1690557533.357786178, 1690557533.486528838, 0.128742660
1690557533.396935939, 1690557533.527915998, 0.130980059
1690557533.436424255, 1690557533.569708242, 0.133283987
1690557533.515236139, 1690557533.611410861, 0.096174722
1690557533.554678916, 1690557533.684126154, 0.129447238
1690557533.594015598, 1690557533.725693252, 0.131677654
1690557533.672784805, 1690557533.767576010, 0.094791205
1690557533.712409019, 1690557533.829882885, 0.117473866
1690557533.751670837, 1690557533.881892182, 0.130221345
1690557533.791940212, 1690557533.923467431, 0.131527219
1690557533.870165824, 1690557533.965130920, 0.094965096
1690557533.909997701, 1690557534.037820270, 0.127822569
1690557533.948570013, 1690557534.079522186, 0.130952173
1690557533.988378763, 1690557534.120889178, 0.132510415
1690557534.067032575, 1690557534.162470051, 0.095437476
1690557534.106419324, 1690557534.235399226, 0.128979902
1690557534.145521640, 1690557534.276945831, 0.131424191
1690557534.185545921, 1690557534.318580598, 0.133034677
1690557534.263996601, 1690557534.360292168, 0.096295567
1690557534.302995443, 1690557534.433086600, 0.130091157
1690557534.342418193, 1690557534.474796378, 0.132378185
